cust_id,amount,type,trxn_id
CUST34520624,5650,withdrawal,CTQB63878377
CUST31287394,6825,deposit,UAAI85662765
CUST51964321,8825,withdrawal,UYPT93320433
CUST50656453,4605,deposit,AYOD82584440
CUST34074714,2745,deposit,XTSJ22133554
CUST25894756,7400,deposit,GSUT54953935
CUST56402103,6990,deposit,QTXZ96957761
CUST18669680,1700,deposit,EXSU34396727
CUST78467462,7415,deposit,UUSS21686234
CUST91836836,1965,withdrawal,GYXW22735555
CUST60659829,365,deposit,PCTF98909113
CUST61539235,1110,withdrawal,MILM58164379
CUST43840564,5425,deposit,QICB90557211
CUST17957759,260,deposit,PQWN43536355
CUST85496149,1500,withdrawal,BDMD73137704
CUST74301148,15130,withdrawal,BPBB63655825
CUST71020458,6950,deposit,ZQLR59696866
CUST49887860,940,deposit,BTPS88163741
CUST34114699,10,withdrawal,WRQW14928544
CUST47940596,2790,withdrawal,QVLC84739415
CUST91723219,6145,deposit,WJBV91055169
CUST78573902,7480,deposit,TZHY61009836
CUST47440053,2775,deposit,XLXQ19274207
CUST78197932,4855,deposit,DQAR46455019
CUST52273334,1140,withdrawal,LQKP68702052
CUST67555078,4150,deposit,VLIO11278355
CUST38060443,7180,deposit,RMFR53405002
CUST74943007,380,withdrawal,AROI80710816
CUST46277234,6840,deposit,DRVX38978918
CUST37912372,2530,withdrawal,NWOD65233532
CUST79778363,5470,deposit,OOEJ66226800
CUST24330434,2515,deposit,JVVV23283798
CUST31529368,2525,withdrawal,PLFO17600281
CUST12249151,5585,deposit,CAAE20288368
CUST62901144,225,withdrawal,JZAZ97263024
CUST42492796,8855,deposit,WIKU80645291
CUST91868834,6060,withdrawal,NENV29637501
CUST20728994,1475,withdrawal,RMBI75153305
CUST55381987,8180,deposit,TDIB85392147
CUST85211158,2970,withdrawal,KFZE36389367
CUST41070913,4480,deposit,TNGS13702679
CUST82059495,8360,withdrawal,LRJS88982646
CUST47437733,8735,deposit,KLZP38927748
CUST11845103,4050,withdrawal,RRTS81972869
CUST35834864,1045,deposit,JMKB71684903
CUST28962907,400,withdrawal,AEVV77308774
CUST69012787,845,withdrawal,SZNU27568452
CUST81602592,11230,deposit,HRSW56746240
CUST44070253,6230,deposit,AKGZ23743716
CUST66581470,8175,deposit,KITT69789510
CUST88387751,1470,withdrawal,IQSN94831095
CUST92715616,7660,deposit,KARL34989995
CUST96775770,5380,withdrawal,DFEV76233900
CUST20867452,5700,deposit,LKNR26541704
CUST28256106,2280,withdrawal,NLUG31073697
CUST68400812,7300,deposit,QMHH13123377
CUST40821406,60,withdrawal,ANKC54628036
CUST43941721,12235,deposit,DEPR54132432
CUST92625427,2310,withdrawal,CFBQ47401769
CUST19794998,5720,withdrawal,KRTC60614415
CUST91290580,3440,withdrawal,KGPU70813933
CUST86307525,3040,deposit,PNQV11836249
CUST68354354,3460,withdrawal,OCSZ39242687
CUST51268450,10410,deposit,EIFJ93335451
CUST69073333,1940,deposit,HYDM18231946
CUST49934247,5115,withdrawal,KCFY12078659
CUST40721944,1335,withdrawal,ZCEC45934330
CUST64338522,1870,withdrawal,HZHU40238026
CUST69340797,6325,withdrawal,LFVI36520868
CUST15405780,7315,deposit,OSSP97725044
CUST44429023,3975,deposit,MRLX57727839
CUST10950975,7345,deposit,WBCM38126306
CUST94600768,7555,deposit,CXVU95227023
CUST29272207,7890,withdrawal,FKKO90669236
