Name,Gender,Occupation,Age,Tenure,cust_id,label
MICHÈLE LAFONTAINE,female,Police Officer,30.0,12.0,CUST19403346,0
CHRISTOPHER HALL,male,Import/Export Dealer,33.0,7.0,CUST91327483,0
REGINA GOODMAN,female,Grocery Store Clerk,21.0,3.0,CUST52729082,0
AMANDA VASQUEZ,female,Construction Contractor,49.0,8.0,CUST44793296,0
ELIZABETH PATTERSON,female,Home Health Aide,23.0,1.0,CUST63346444,0
VÉRONIQUE GENDRON,female,Unknown,33.0,4.0,CUST59620442,1
DR.ÉMILIE ARCHAMBAULT-CARON,female,Veterinarian,40.0,4.0,CUST78888340,0
LEAH WILLIAMS DDS,female,Architect,27.0,0.0,CUST40342025,0
JACQUELINE GARRISON,female,Sinologist,26.0,0.0,CUST26307965,0
STEPHANIE LOGAN,female,School Teacher,37.0,11.0,CUST78024628,0
CAMERON CASEY,male,Unemployed,39.0,6.0,CUST78718066,1
MONICA SCOTT,female,Retail Salesperson,37.0,6.0,CUST11014128,0
JOSEPH GRAHAM,male,Interior Designer,38.0,8.0,CUST86584723,0
MIKE MOORE,male,Art Critic,54.0,7.0,CUST60938234,0
YVONNE JOHNSON,female,Lawyer,41.0,17.0,CUST97555780,0
ZHAN YANG,male,Therapist,33.0,6.0,CUST56557498,0
JOHN LEE,male,Librarian,38.0,11.0,CUST36918295,0
JOE ATKINSON,male,Sociologist,35.0,12.0,CUST73142127,0
LILIA ARTURO CARABALLO ESQUIVEL,male,School Bus Driver,49.0,6.0,CUST30246805,0
DEBRA SMITH,female,Doctor,57.0,13.0,CUST90923767,0
URVI RAM,female,Travel Agency Owner,61.0,25.0,CUST46398091,1
DEBRA MILLER,female,Grocery Store Clerk,22.0,4.0,CUST96149461,0
STEPHEN BAUER,male,Banker,54.0,2.0,CUST98425553,0
PATRICIA AUDET,female,Unemployed,19.0,1.0,CUST86515891,0
AMANDA HENDRICKS,other,Librarian Assistant,33.0,12.0,CUST63958335,0
YANG LEI,other,Actuary,26.0,6.0,CUST11403172,0
ERICA HUFFMAN,female,Firefighter,50.0,0.0,CUST64060106,0
LISA WILLIAMS,female,Dietician,18.0,0.0,CUST85521483,0
