id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
CUST57119161,EXTERNAL748058,YANG YANG,GEORGE FREEMAN,1670.5,CA,AU,BQYE22090933
CUST84121773,EXTERNAL830601,JIM NASH,TARINI CHACKO,6180.0,CA,IN,JXOD80519546
CUST68009174,EXTERNAL157230,DR.LIC. SARA DEL VALLE,LU GUI ZHI,39573.0,CA,CN,YPLJ79676358
CUST77000130,CUST92932683,GREGORY STEVENS,KELSEY WILLIAMS,1760.0,CA,CA,AICF82320694
CUST54553520,CUST91348733,CONNIE SCOTT,DR.MR. MARK GARZA,3179.0,CA,CA,HEGG53514220
CUST79668188,EXTERNAL229386,MARK COSTA,ELIZABETH BLACK,43634.5,CA,UK,YEWH89361232
EXTERNAL184423,CUST52773936,SAMAR GERA,COLETTE DION,10214.0,IN,CA,FCIW79139618
CUST26940963,EXTERNAL924384,KAREN CHRISTENSEN,DR.BRYCE CHERRY,1240.0,CA,CA,YWEZ66148903
CUST58922744,CUST90406328,PAUL WEBSTER,JOSEPH SMITH,2298.0,CA,CA,KZCD46070304
CUST76115036,CUST34644879,JEREMY DAUGHERTY,MATTHEW SCOTT,2189.0,CA,CA,XHDC96951950
EXTERNAL147775,CUST97255615,TOV. MJASNIKOVA NONNA ARHIPOVNA,JOHN MADDOX,47837.0,RU,CA,XWNM40570355
EXTERNAL307998,CUST17719021,KATIE BOYD,JAMES LYONS,1540.0,CA,CA,FGDK60818236
EXTERNAL757203,CUST96434250,MARY COFFEY,SARAH GONZALEZ,9290.0,CA,CA,KDQO78477343
CUST96616838,CUST82251016,OSTROMIR ISIDOROVICH GAVRILOV,KIMBERLY SHORT,4966.0,CA,CA,YTIR44340320
CUST68932762,EXTERNAL454297,DANIEL TAYLOR,JOHN CAMPBELL,13979.5,CA,AU,LLJD42352628
EXTERNAL602893,CUST59054212,AZAD DEO,JOSHUA EWING,5844.0,IN,CA,VLOA92408890
EXTERNAL686525,CUST33230393,LIC. ANDREA GUTIÉRREZ,LAURIE GINGRAS,9575.0,MX,CA,FVZC56626923
EXTERNAL350569,CUST90049484,AIMEE GARCIA,BENJAMIN GUTIERREZ,10220.0,CA,CA,PUMR97641559
CUST12220848,EXTERNAL528598,ANAHITA AGARWAL,ALICIA MOORE MD,1295.0,CA,CA,JHNH83336048
EXTERNAL272319,CUST85873121,NOVIKOVA NINA VADIMOVNA,DR.SARAH MOORE,4114.0,RU,CA,YAUK38551489
EXTERNAL869294,CUST68295275,OJAS SURESH,CHARLOTTE STEWART,9743.0,IN,CA,EVMF22349969
CUST85874527,CUST88885230,RACHEL JOSEPH,DANIEL GRAHAM,2625.0,CA,CA,PGDG59897487
EXTERNAL509869,CUST36949730,PATRICK PRICE,AUSTIN CASE,2072.0,CA,CA,QNBX26520851
EXTERNAL971253,CUST42974197,PROF. LUCIE STRIEBITZ B.A.,ANDREA ALI,33449.5,GE,CA,JIGO86480674
EXTERNAL621927,CUST32419908,WESLEY BROOKS,ALEXANDER BARTON,2219.5,AU,CA,WJPQ44317882
EXTERNAL294533,CUST42018828,AARON TERRY,LISA STANLEY,2157.0,CA,CA,XPMQ70056995
CUST21465624,CUST18570235,RUSSELL WEST,ARADHYA HALDER,1430.0,CA,CA,TGGP27028167
CUST57259312,EXTERNAL632220,DR.JACKSON ESTRADA,ZHONG YAN,2450.0,CA,CA,PXSO28410281
EXTERNAL835801,CUST33187681,PAMELA SMITH,HOLLY WALTON,1538.0,CA,CA,AVNI35884435
CUST52171923,CUST10697280,CHRISTINA ROBINSON,ANA COLEMAN,2203.0,CA,CA,BNIV81884064
EXTERNAL443747,CUST62389250,NIRVI BANDI,HOLLY NELSON,1010.0,IN,CA,EUDD30692802
EXTERNAL861038,CUST85577625,SAMUEL MEDINA,HALEY HANCOCK,1384.0,AU,CA,CFOP99830554
CUST30866254,EXTERNAL496714,YANG TING,MICHAEL WHITAKER,17878.0,CA,CA,XMUD17577077
EXTERNAL565418,CUST39293156,MR. RICHARD FARMER MD,TIMOTHÉE BRETON,1225.0,CA,CA,NUBL69810912
CUST94291928,EXTERNAL754927,LI RONG,ALYSSA EVANS,7388.0,CA,CA,GHQB24844310
CUST35933970,EXTERNAL816843,LAURIE LEBEL,ERICA RODRIGUEZ,2424.0,CA,AU,NUYN51398713
CUST83071723,CUST48204135,SANDRA BAUER,TYLER BUCHANAN,1272.0,CA,CA,SCAM38797183
EXTERNAL758065,CUST59039191,JESSICA MCCORMICK,RICHARD RUBIO,31211.0,US,CA,VLVV92173610
CUST50184103,EXTERNAL459449,JOSEPH AVERY,RICHARD FLORES,13406.0,CA,US,DDIW44163614
CUST93221507,EXTERNAL720950,ROBERT LUSSIER,HECTOR WRIGHT,2634.0,CA,CA,TYRU13380357
CUST96103339,EXTERNAL269560,MATTHEW HAMPTON,ELVIRA ZAMUDIO CAMPOS,1324.5,CA,CA,CMMI63449650
EXTERNAL768066,CUST52127739,CHARLES HIGGINS,SHILOVA EKATERINA ROMANOVNA,1488.0,CA,CA,FLSL94263235
EXTERNAL775726,CUST53765751,DRISHYA SEKHON,BRIDGET BRANDT,2235.0,CA,CA,HIJW75440828
CUST59635017,EXTERNAL586183,ARIEL BELL MD,LOUISE LECLERC-VALLÉE,1606.0,CA,CA,MDJD76093160
EXTERNAL982229,CUST75480713,QIN XUE MEI,JACOB FREDERICK,12245.0,CN,CA,LKNZ59716774
EXTERNAL721352,CUST88839333,DR ANDREW FRANCIS,VALÉRIE VEILLEUX,9656.0,UK,CA,VDMQ15383562
CUST69868154,CUST33417768,CALVIN JOHNSON,LIN TING,3595.0,CA,CA,RKYH47355120
CUST24439401,CUST69900012,JILL TRAVIS,MARIANNE LACHAPELLE,2368.0,CA,CA,IBCV52780233
EXTERNAL733336,CUST89026370,DING HONG MEI,VICTOR KNIGHT,11139.5,CA,CA,KCXQ77720471
CUST96961756,EXTERNAL923731,MARÍA CRISTINA CATALINA CARRERA,WU CHUN MEI,3504.0,CA,CN,BNTT28244272
EXTERNAL569160,CUST94034063,IGNACIO MUÑOZ MARROQUÍN,VINCENT THIBODEAU-MASSÉ,18779.0,MX,CA,MUXF90158266
EXTERNAL866239,CUST73239463,NAYANTARA KUMER,STEPHEN DUFFY,33681.0,IN,CA,IZZC56944539
EXTERNAL642427,CUST33889855,NICOLE DOWNS,TRACY VILLANUEVA,1718.5,US,CA,NQSA26110701
EXTERNAL859378,CUST55087218,HANS-HENNING JÄKEL,DR.MONICA DAVIS,9054.0,GE,CA,INUC98965697
EXTERNAL702555,CUST58412855,ALEJANDRA TRAN,GREGORY WARREN,9201.0,CA,CA,SPPV20845308
CUST19758945,EXTERNAL979960,ROBERT MITCHELL,EHSAAN SHETH,1098.0,CA,IN,XMLL28470560
EXTERNAL133158,CUST15317401,MYRA KRISHNA,AURÉLIE LAVOIE,1602.0,CA,CA,CCZM48743891
CUST17688717,EXTERNAL894664,CURTIS THOMAS,MAURICIO URBINA,1409.0,CA,CA,SJZA92030622
CUST80312932,CUST77354498,TARA BARMAN,ROLAND GINGRAS-DUFOUR,1093.0,CA,CA,EYDX31613730
EXTERNAL349625,CUST92024560,ALICE MASSÉ,TROY JENKINS,4317.0,CA,CA,SGBX13478865
EXTERNAL219458,CUST35595880,PAULETTE OUELLET,NOAH CAMPBELL,1199.0,CA,CA,ZOZI12700021
EXTERNAL716670,CUST80211553,TERRY BLACK,STEPHANIE MYERS,21680.0,CA,CA,CMKD77091719
EXTERNAL235959,CUST28207788,CHRISTOPHER COLEMAN,SONYA COLLINS,1552.0,CA,CA,IJAL61183048
EXTERNAL401499,CUST27418082,PRIYANSH RATTA,KIM CANNON,2975.0,IN,CA,BNHO10180066
CUST89749230,EXTERNAL566828,DAVID CASTILLO,JOHN KOCH,23191.5,CA,US,UIKC17242373
CUST29568558,EXTERNAL823854,JONATHAN WRIGHT,ALLEN RIVERA,13648.0,CA,CA,WDJN41009160
CUST78844573,EXTERNAL388383,KENDRA TAYLOR,BELOV VJACHESLAV EFIM'EVICH,44482.0,CA,RU,LLAI16909354
EXTERNAL586332,CUST99214869,DR.DIVYANSH BHARDWAJ,RACHEL WILLIAMS,3681.0,CA,CA,XROM88820184
EXTERNAL531196,CUST79977806,JEFFREY HUBBARD,ÉLISE LABRECQUE,39064.5,AU,CA,BSQU94154971
CUST46349652,EXTERNAL774026,SAMUEL BAKER,JESSICA LANG,2549.0,CA,CA,YPQN64346244
EXTERNAL821765,CUST88050744,AI GUI ZHEN,ROBERT HAYNES,7320.0,CN,CA,YBGU19873792
EXTERNAL321389,CUST59212726,KATIE DOUGLAS,EDWARD HENDERSON,1005.5,CA,CA,NLUB70417097
