cust_id,amount,type,trxn_id
CUST51632743,6785,withdrawal,QKIV66370634
CUST17511362,985,deposit,RZCP57948356
CUST29902535,1775,withdrawal,OCMX30263719
CUST10846049,2535,deposit,ZUNK65292388
CUST27108874,1910,withdrawal,RPBY77879822
CUST27179548,8185,withdrawal,ZOAO23716884
CUST67649128,3685,withdrawal,UAPX23225978
CUST15556386,935,withdrawal,BTEO17161735
CUST10950975,7985,deposit,BVHZ30392175
CUST39105363,3990,withdrawal,SKWO78306000
CUST80490091,2795,withdrawal,XIDE59305107
CUST86769211,16160,deposit,RARK20861006
CUST34515306,4545,withdrawal,FSJG70118421
CUST21959033,7005,deposit,TWNX65294496
CUST10778110,1125,deposit,KUMR47303474
CUST29562748,14945,deposit,UBIC81589356
CUST89232490,1580,withdrawal,SFYT46376267
CUST41020993,915,deposit,FIYB38975414
CUST59299473,1300,withdrawal,BPBR83292560
CUST25800569,17875,deposit,OMOU25041607
CUST41196514,18590,deposit,MNTD94907619
CUST19391505,385,withdrawal,FDCR65550026
CUST11095366,5025,deposit,YYPJ69186939
CUST21077941,8035,deposit,TDXU61355936
CUST92108113,2350,withdrawal,IOOU88438244
CUST37936720,8935,deposit,VWCK63802204
CUST70820164,5150,withdrawal,KXWV16189625
CUST82603514,6705,deposit,GTTL73524248
CUST24786019,8500,deposit,DYPF22732680
CUST27878396,4480,deposit,VKYM34306811
CUST54444780,1695,withdrawal,NMJR84403171
CUST84965233,4845,deposit,UPCT81253079
CUST19688688,6460,deposit,IQVD75446304
CUST92066058,8365,withdrawal,GVOM84530589
CUST14969970,31610,withdrawal,LYFL71623000
CUST77249926,5355,deposit,FEMF91633570
CUST81683318,5350,deposit,WGUW23152686
CUST63179087,340,withdrawal,XVYX96198896
CUST81225457,1050,withdrawal,CLUP71571295
CUST23895384,2300,withdrawal,QYFM91559178
CUST91525325,7885,deposit,TVFK52418897
CUST80970145,7915,deposit,IJST65379100
CUST57727820,9510,deposit,NRHS38596110
CUST51759701,7205,withdrawal,HEOF31443540
CUST45015028,5,withdrawal,QBSG18565614
CUST39095733,3880,deposit,FLOK62828025
CUST71670705,8080,withdrawal,LISJ54888891
CUST27213869,5850,deposit,IDFV73110268
