Name,Gender,Occupation,Age,Tenure,cust_id,label
CHELSEY FOSTER,female,Printmaker,33.0,8.0,CUST20239588,0
DONG HONG MEI,male,Offshore Investment Advisor,56.0,9.0,CUST96749187,0
JONATHAN LITTLE,male,Anesthesiologist,27.0,9.0,CUST14779238,0
DR.LUCAS BERNIER,male,Warehouse Worker,32.0,7.0,CUST23969147,0
JAMES SANCHEZ,male,Property Manager,53.0,16.0,CUST85705407,0
VINCENT LEMIRE-LAFONTAINE,male,Barista,31.0,4.0,CUST76054912,0
CARRIE KENNEDY,female,Civil Servant,33.0,12.0,CUST31929739,0
CLAUDE ROY,female,Local Fair Operator,39.0,21.0,CUST44772605,0
JOHN GUTIERREZ,other,Glaciologist,19.0,1.0,CUST35245683,0
JESSICA DAVIS,female,Unemployed,53.0,3.0,CUST74282233,0
LI YU,female,Unknown,18.0,0.0,CUST75485276,0
MRS. MICHELLE BARRY PHD,female,Online Gambling Site Operator,43.0,14.0,CUST68751642,0
MICHAEL BENTON,male,"Luxury Goods Dealer (e.g., Art, Jewelry)",22.0,1.0,CUST39071717,0
MICHAEL BROWN,male,Semiotician,42.0,7.0,CUST29204138,0
JOSEPH SWANSON,male,School Bus Driver,37.0,14.0,CUST19768487,0
WHITNEY EDWARDS,female,Photographer,38.0,10.0,CUST80368816,0
ADAM WEISS,male,Environmental Scientist,37.0,3.0,CUST22228903,0
AMBER HEATH,female,Political Scientist,44.0,7.0,CUST25024458,0
DR.SAMANTHA MARKS,female,Banker,40.0,10.0,CUST50448194,0
DR.PAUL ORTIZ,male,Lawyer,33.0,0.0,CUST59999357,0
DR.ALEXANDER HALL,male,Veterinarian,28.0,10.0,CUST69448079,0
ALEXANDRE POULIN,male,Window Cleaner,41.0,14.0,CUST92867336,0
DR.TINA HALL,female,Bus Driver,43.0,14.0,CUST97369182,0
JOHN BROWN,male,Luthier,33.0,3.0,CUST92786316,0
TIFFANY BERNARD,female,Engineer,40.0,11.0,CUST27965219,0
JEANNE HAMEL,female,Retail Salesperson,29.0,2.0,CUST61549988,0
LIU YING,female,Radiologist,34.0,10.0,CUST57996301,0
ERIC PETERSEN,male,Hotelier,47.0,25.0,CUST45133650,0
COURTNEY BALDWIN,female,Trust and Company Service Provider,62.0,8.0,CUST88271700,1
DONNA JACKSON,other,Tour Guide,33.0,6.0,CUST32959949,0
JARED MARTINEZ,male,Physicist,38.0,13.0,CUST79176863,0
HUGUES MERCIER-FILLION,male,Student,18.0,0.0,CUST54925872,0
AMANDA TAYLOR,female,Hedge Fund Manager,40.0,12.0,CUST71577380,0
NONG GUI YING,other,Gardener,31.0,8.0,CUST29130027,0
VALÉRIE AUDET-LEBLANC,female,Retail Salesperson,40.0,5.0,CUST77795736,0
ANDRE HOLT,male,Videographer,32.0,7.0,CUST49436170,0
JASMINE HENSON,female,Doctor,36.0,18.0,CUST14089363,0
CHRISTOPHER GROSS,male,Police Officer,36.0,12.0,CUST45005709,0
JAMES JACKSON,male,Firefighter,39.0,10.0,CUST25158448,0
SAMANTHA ANDERSON,female,Real Estate Broker,33.0,14.0,CUST69402476,0
DR.ALBERT WALTERS,male,Landlord,40.0,22.0,CUST68565772,0
LARRY THOMPSON,male,Sculptor,67.0,5.0,CUST64698182,0
MOLLY MILLER,female,Filmmaker,46.0,13.0,CUST87054002,0
TODD NGUYEN,male,Waiter/Waitress,23.0,4.0,CUST36479671,0
ÉLISABETH HAMEL,female,Unemployed,49.0,4.0,CUST56819898,0
SINKLITIKIJA AFANAS'EVNA GOLUBEVA,female,Social Worker,32.0,1.0,CUST38520140,0
MATTHEW ADAMS,male,Plumber,46.0,7.0,CUST56079823,0
DR.MIRAAN DYAL,male,Retired,84.0,38.0,CUST19792440,0
BRETT JOHNSON,male,Real Estate Agent,39.0,4.0,CUST51675592,0
DANIELLE JONES,female,Music Producer,37.0,15.0,CUST26972607,0
BLAKE HENDERSON,male,Architect,38.0,0.0,CUST52399128,0
KRISTEN DAVIS,female,Anesthesiologist,43.0,17.0,CUST46782939,0
DR.GUY DAIGLE,male,Librarian Assistant,37.0,0.0,CUST68625577,0
JOANN CLARK,female,Chiropractor,47.0,7.0,CUST77465639,0
DR.SAMAR CHAUDHRY,male,Psychologist,23.0,5.0,CUST17472583,0
AMBER KELLY,female,Architect,38.0,8.0,CUST65330554,0
DENISE SANTOS,female,Wedding Planner,48.0,12.0,CUST94373594,0
CHRISTINE-LAURIE PARENT,female,Student,24.0,0.0,CUST71374705,0
BRIANNA BENSON,female,Venture Capitalist,52.0,17.0,CUST15624003,1
DR.JIMMY GRAY,male,Private Tutor,32.0,7.0,CUST68595084,0
GILLES GAGNON,male,Private Banker,36.0,18.0,CUST68339861,1
ELIZABETH BROWN DDS,female,Veterinarian,31.0,0.0,CUST11715101,0
ANNA JOHNS,female,Dentist,36.0,12.0,CUST86748527,0
KYLE SMITH,male,Curator,55.0,15.0,CUST33759082,0
TYLER BRIGHT,male,Banker,47.0,8.0,CUST54513434,0
ZHAN TAO,other,Banker,35.0,17.0,CUST49095145,0
MICHAEL CLARK,male,Distiller,45.0,9.0,CUST96489949,0
DR.GARY HOWARD,male,Civil Servant,46.0,10.0,CUST36228098,0
GEORGE TODD,male,Real Estate Agent,29.0,0.0,CUST19659269,0
DR.ROBERT QUINN,male,Call Center Representative,40.0,12.0,CUST12177971,0
LINDSEY WALKER,female,Pastry Chef,40.0,4.0,CUST16483337,0
MICHELLE TESSIER,female,Cashier,19.0,1.0,CUST28638688,0
KONDRAT'EV ANTIP HARLAMPOVICH,other,Music Producer,23.0,0.0,CUST66248706,0
ALEXANDER ESTES,male,"Freelancer (e.g., Graphic Designer, Writer)",26.0,8.0,CUST50025112,0
ANDREA RICHARDSON,female,Sommelier,24.0,6.0,CUST63208729,0
DR.ANDREW SHORT,male,Construction Worker,24.0,5.0,CUST10854797,0
MICHELE MCKEE,female,Comic Book Artist,22.0,4.0,CUST34538914,0
MANUEL IBARRA,male,Student,27.0,0.0,CUST98674706,0
DAVID GENDRON-PROVENCHER,male,Biologist,24.0,6.0,CUST43883952,0
OCÉANE LACHANCE,female,Cartoonist,37.0,6.0,CUST43621369,0
KATHERINE HALL,female,Farm Laborer,43.0,23.0,CUST38202992,0
MELISSA LOWE,female,Carpenter,39.0,20.0,CUST16707985,0
COURTNEY HAWKINS,female,Meteorologist,33.0,4.0,CUST69332517,0
RICHARD LE,male,Venture Capitalist,37.0,4.0,CUST67355494,0
BAN JIN FENG,male,Grocery Store Clerk,18.0,0.0,CUST15356980,0
ÉMILIE GILBERT,female,Bus Driver,31.0,8.0,CUST92216804,0
HE XUE,female,Therapist,31.0,9.0,CUST84190288,0
JESSICA PARKER,female,Carpenter,31.0,13.0,CUST90175905,0
LUCIE DAIGLE,female,Film Editor,32.0,10.0,CUST17703316,0
JORDAN MALONE,female,Home Health Aide,32.0,6.0,CUST22835046,0
JUSTIN LEWIS,male,Theater Director,50.0,14.0,CUST92241230,0
ABRAM RAU,female,Carpenter,38.0,17.0,CUST33724592,0
STEPHANIE OWENS,female,Call Center Representative,40.0,9.0,CUST21660243,0
DEREK COX,other,Nanny,36.0,3.0,CUST37886908,0
ANTHONY MARQUEZ,male,Sociologist,38.0,0.0,CUST97605259,0
DR.GERALD MCGEE DDS,male,Librarian Assistant,42.0,11.0,CUST79099591,0
CYNTHIA RAMIREZ,female,Game Developer,39.0,0.0,CUST30141077,0
MICHAEL BROWN,male,Real Estate Agent,47.0,5.0,CUST50520181,0
KATIE PINEDA,female,Dentist,40.0,17.0,CUST38043797,0
KEVIN WILSON,male,Actor,28.0,10.0,CUST49870579,0
RUSSELL RUSSELL,other,Hairstylist,28.0,7.0,CUST18420830,0
SCOTT DIAZ,male,Marine Biologist,33.0,2.0,CUST97801330,0
MICHELLE LAFONTAINE,female,Psychologist,31.0,1.0,CUST32355699,0
THOMAS WALL,male,Filmmaker,43.0,3.0,CUST23592797,0
LAURA OLSON,female,Software Developer,33.0,11.0,CUST40082722,0
HEATHER GILMORE,female,Other,44.0,4.0,CUST51787231,0
YANG FEI,male,Physicist,33.0,11.0,CUST88069556,0
SHAYAK REDDY,female,Curator,59.0,5.0,CUST17879429,0
DONALD SCHWARTZ,male,Retired,57.0,14.0,CUST76893468,0
CRYSTAL PATTON,female,Call Center Representative,29.0,0.0,CUST64984809,0
GARY VILLA,male,Maritime or Shipping Agent,51.0,10.0,CUST28497953,0
SEAN MCMILLAN,male,Interior Designer,46.0,3.0,CUST98806025,0
RICHARD SAVARD,male,Waiter/Waitress,28.0,0.0,CUST27755195,0
ZANG YING,male,Import/Export Dealer,41.0,1.0,CUST79358218,0
KEITH MAY,male,Telemarketer,25.0,0.0,CUST49007200,0
HOLLY HOBBS,female,Jewelry Dealer,54.0,16.0,CUST45972941,0
OLIVIA DUPUIS,female,Local Radio Operator,48.0,12.0,CUST10509057,0
COLETTE LEGAULT,female,Unemployed,48.0,0.0,CUST39377048,0
JENNIFER LOPEZ,female,Business Owner,48.0,12.0,CUST26607555,0
JODI WHITE MD,female,Translator,33.0,0.0,CUST24415980,0
SHAWN BARKER,male,Dietician,29.0,1.0,CUST26323697,0
AMANDA JONES,female,Retired,57.0,14.0,CUST10066796,0
DR.MICHAEL ANDREWS,male,International Salesperson,27.0,3.0,CUST48417577,0
NATHALIE PERREAULT,female,Unemployed,52.0,0.0,CUST37307366,0
EGOROV LEONTIJ TIMUROVICH,male,Anesthesiologist,46.0,0.0,CUST42737131,0
ANTOINE-ÉMILE PRÉVOST,male,Pawn Shop Owner,49.0,11.0,CUST50003718,0
ROBERT BUCK,male,Retired,59.0,17.0,CUST43441518,0
SÉBASTIEN DEMERS-BÉLANGER,male,Unknown,18.0,0.0,CUST69161143,0
