id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
EXTERNAL197979,CUST20354014,MICHAEL EDWARDS,LIU XIA,2610.0,CA,CA,XYDV36214739
EXTERNAL600819,CUST88617624,ANDREW WILLIAMSON,WILLIAM MONROE,3418.5,UK,CA,UTUN53521582
EXTERNAL583543,CUST50118794,JUDIN ALEKSANDR EROFEEVICH,JULIE VALENZUELA,7212.0,RU,CA,PSTI93720117
CUST67835435,CUST60896323,LISA TORRES,COLLEEN CARTER,1574.0,CA,CA,ANAN98781337
EXTERNAL688249,CUST70147419,JIA PENG,HENRIETTE SMITH,10668.5,CN,CA,VSYV43911621
EXTERNAL795453,CUST41997797,DOUGLAS PAYNE,JESSICA SAVOIE,2141.0,CA,CA,ZGWP88375144
CUST18877107,EXTERNAL238652,THOMAS SIMS,RENATO FREUDENBERGER B.A.,31027.0,CA,GE,PFRG90404186
CUST73289585,EXTERNAL976965,JAMIE HEATH,DR.MATTHEW LOPEZ,11540.0,CA,CA,VQFE24233257
EXTERNAL920871,CUST41347769,DOMINIQUE GÉLINAS-BRISSON,DUSTIN NICHOLSON,1680.0,CA,CA,WNPL48605883
CUST82411043,EXTERNAL431313,EMMANUELLE MÉNARD,MARIA LEWIS,5592.0,CA,CA,AVAW89377878
CUST26275117,CUST52135604,TRAVIS DUNCAN,PAUL GARCIA,1625.0,CA,CA,HLKF28308127
CUST28462125,EXTERNAL480904,DR.JORDAN COLLINS,DR.STEVEN SMITH,23122.0,CA,CA,AYBO69806673
EXTERNAL760301,CUST46844935,JAMIE TAYLOR,CHAD PRICE,3543.5,US,CA,ILKU17452193
EXTERNAL191861,CUST27719006,KRISTI MEDINA,KATHY HOLT,5620.0,US,CA,FNLH42393448
EXTERNAL242642,CUST71362105,LYNNE HAYES,NIRVAAN KAR,47687.0,SA,CA,IMLU60632321
CUST30171483,CUST52354692,MICHAEL MCCLAIN,NITYA BANIK,1054.0,CA,CA,MYMA70264963
EXTERNAL764416,CUST45682288,LIANG GANG,THERESA SMITH,17027.5,CN,CA,GQZS31286797
CUST76020806,EXTERNAL331299,ZHANG DONG,XIONG WEI,1550.0,CA,CN,RGCH88763804
CUST83791193,EXTERNAL869693,ANNA OLSON,GABRIELLE JENSEN,1784.0,CA,CA,DEWR44315837
EXTERNAL440851,CUST97303447,DONG HUI,MR. JACOB MARTINEZ DDS,1988.0,CN,CA,LXRY49568147
EXTERNAL804674,CUST13451647,SCOTT MARTIN,LARRY MAY,2150.0,CA,CA,LVFR41915533
CUST69705780,EXTERNAL126847,DR.ROBERT RODRIGUEZ,CARL HARRISON,1554.0,CA,UK,HFVX21900412
CUST37253754,CUST18190278,DR.ZOYA RAY,PARINAAZ LALL,12274.0,CA,CA,EAJB34635804
CUST16554717,EXTERNAL738273,JAMES MILLER,ROBERT BROWN,1429.0,CA,CA,FEDH74867797
EXTERNAL565708,CUST28406272,BRIANNA LANG,SHAWN FERRELL,11310.0,AU,CA,IKXT81345177
CUST30818820,CUST81394552,SHANNON BATES,JOHNATHAN JORDAN,3253.0,CA,CA,KVPY85411707
EXTERNAL175001,CUST76653924,ROBERT DUARTE,GABRIEL SMITH,16566.0,US,CA,IUOI25302489
CUST65684706,EXTERNAL302395,JEFFREY PHILLIPS,FOMIN GORDEJ BOGDANOVICH,64293.5,CA,RU,XMWD63071455
EXTERNAL586394,CUST54681384,JACQUELINE NUNEZ,SARAH JAMES,6386.0,CA,CA,FMIY13148623
CUST53652661,EXTERNAL900319,DR.KELLY SMITH,KATIE BUTLER,7820.0,CA,CA,GMRA67910619
CUST53972922,CUST32026895,JOHN FOSTER,SEHER KANT,1693.5,CA,CA,OJRR12517871
EXTERNAL246276,CUST40100031,REN MIN,JACQUES HOULE,1935.0,CA,CA,CKNE63146469
CUST11672116,CUST35968505,DR. KRISTI HOWARD,WILLIAM WALL,2826.0,CA,CA,DWCY47232787
EXTERNAL389237,CUST76713090,NANCY SMITH,DANIEL WILLIAMS,5420.0,CA,CA,VFDR98642279
CUST59442507,EXTERNAL625627,MICHAEL FULLER,D'JACHKOV LJUBOSMYSL IOSIPOVICH,19740.0,CA,RU,VIKM79100599
CUST75190628,EXTERNAL500224,DR.SHELLY BEAN,NICOLE SHANNON,8190.0,CA,CA,JXHL46837224
EXTERNAL841106,CUST19473240,GATIK KARA,DR.PU FENG YING,7756.0,IN,CA,OLKP11235111
CUST20633785,EXTERNAL402587,JOSÉ MANUÉL ARCHULETA,EFIMOVA EVFROSINIJA BOGDANOVNA,2045.5,CA,CA,DWSJ99183592
