customer_id,customer_name,comments
CUST53667999,DR.SAMANTHA AVERY,"known money launderer, lots of big transactions, received money from JAMES LEWIS, known animal trafficker"
EXTERNAL538029,YI YANG,"from china, wired 2k to STÉPHANE THERRIEN"
CUST31485784,MICHEAL CRUZ,sent 2k to known trafficker CARLOS DOMINGUEZ
CUST58905917,SUSANNE PERREAULT,got >20k from OLIVIA TERRANCE
EXTERNAL746840,MICHAEL PORTER,sent 10k to OLIVIA TERRANCE
CUST15733608,SETH CARSON,sent 5k to OLIVIA TERRANCE
CUST68822675,KRISTA RICE,"sent 10k to OLIVIA TERRANCE, across 3 diff tx"
EXTERNAL505708,DENISE CHAVEZ,sent 5k to OLIVIA TERRANCE
EXTERNAL234965,KAYLA CHAVEZ,sent 6k to OLIVIA TERRANCE
CUST52367643,CANDICE BROWN,sent 3k to OLIVIA TERRANCE
CUST65899388,JOSHUA HAMMOND,sent 2k to OLIVIA TERRANCE
CUST85688035,DR.KAITLYN DAVIES,sent 3k to OLIVIA TERRANCE
CUST61320632,KRISTEN ALEXANDER,"received 3k from RYAN GIBBS, and his news article said he sent 3k to purchase a tiger skin"
 CUST31308838,DOUGLAS WILLIAMS, Large transaction with Byran Berg
